timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603273184535,20,create tasklist,201,,jp@gc - Ultimate Thread Group 1-146,text,true,,301,237,57,57,http://localhost:8901/tasklist/create/,19,0,2
1603273184180,241,create tasklist,201,,jp@gc - Ultimate Thread Group 1-197,text,true,,301,237,31,31,http://localhost:8901/tasklist/create/,240,0,85
1603273184531,22,create tasklist,201,,jp@gc - Ultimate Thread Group 1-149,text,true,,301,237,57,57,http://localhost:8901/tasklist/create/,22,0,2
1603273184508,8,create tasklist,201,,jp@gc - Ultimate Thread Group 1-167,text,true,,301,237,47,47,http://localhost:8901/tasklist/create/,7,0,3
1603273184175,175,create tasklist,201,,jp@gc - Ultimate Thread Group 1-183,text,true,,301,237,27,27,http://localhost:8901/tasklist/create/,174,0,168
1603273184450,6,create tasklist,201,,jp@gc - Ultimate Thread Group 1-168,text,true,,301,237,37,37,http://localhost:8901/tasklist/create/,5,0,1
1603273184455,7,create tasklist,201,,jp@gc - Ultimate Thread Group 1-162,text,true,,301,237,39,39,http://localhost:8901/tasklist/create/,7,0,3
1603273184398,8,create tasklist,201,,jp@gc - Ultimate Thread Group 1-171,text,true,,301,237,30,30,http://localhost:8901/tasklist/create/,7,0,1
1603273184448,9,create tasklist,201,,jp@gc - Ultimate Thread Group 1-160,text,true,,301,237,38,38,http://localhost:8901/tasklist/create/,9,0,2
1603273184463,11,create tasklist,201,,jp@gc - Ultimate Thread Group 1-157,text,true,,301,237,41,41,http://localhost:8901/tasklist/create/,11,0,7
1603273184178,244,create tasklist,201,,jp@gc - Ultimate Thread Group 1-196,text,true,,301,237,31,31,http://localhost:8901/tasklist/create/,241,0,84
1603273184191,174,create tasklist,201,,jp@gc - Ultimate Thread Group 1-178,text,true,,301,237,27,27,http://localhost:8901/tasklist/create/,104,0,65
1603273184414,7,create tasklist,201,,jp@gc - Ultimate Thread Group 1-170,text,true,,301,237,31,31,http://localhost:8901/tasklist/create/,6,0,3
1603273184200,117,create tasklist,201,,jp@gc - Ultimate Thread Group 1-177,text,true,,301,237,27,27,http://localhost:8901/tasklist/create/,111,0,87
